"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"year_arrival_date"	"month_arrival_date"	"year_last_status_date"	"month_last_status_date"
2017-02-28	"D"	"TA/TO"	0	0	"Belgium"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-04	162	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	4	0	0	0	"D"	2	"2017"	"02"	"2017"	"03"
2015-08-15	"E"	"TA/TO"	0	0	"Spain"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-08-19	2	"Groups"	"bed & breakfast (BB)"	NA	"0"	NA	0	4	0	0	0	"A"	0	"2015"	"08"	"2015"	"08"
2017-07-26	"F"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2017-07-30	166	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	2	4	0	0	0	"F"	0	"2017"	"07"	"2017"	"07"
2016-08-18	"E"	"Direct"	1	0	"Portugal"	"Transient-Party"	0	0	NA	"no"	"Canceled"	2016-08-20	107	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"E"	0	"2016"	"08"	"2016"	"08"
2017-01-27	"A"	NA	0	0	"Italy"	"Transient"	0	0	0	"no"	"Check-Out"	2017-01-30	3	NA	"bed & breakfast (BB)"	NA	"0"	NA	0	3	0	0	0	"A"	1	"2017"	"01"	"2017"	"01"
2016-03-23	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2016-03-26	5	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2016-05-13	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-05-14	37	"Online travel agent"	"meal package NOT booked"	NA	"0"	NA	0	1	NA	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2016-04-28	"A"	"TA/TO"	0	0	"United States"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-05-02	127	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"0"	NA	0	4	0	0	0	"A"	0	"2016"	"04"	"2016"	"05"
2017-07-13	"A"	"TA/TO"	0	0	"Germany"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-07-15	414	"Groups"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	2	0	0	0	"A"	1	"2017"	"07"	"2017"	"07"
2017-06-08	"E"	"Direct"	0	0	"France"	"Transient"	0	0	NA	"no"	"Check-Out"	2017-06-15	60	"Direct"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	1	0	7	0	0	0	"E"	0	"2017"	"06"	"2017"	"06"
2015-11-06	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2015-11-14	240	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	8	1	0	1	"A"	1	"2015"	"11"	"2015"	"11"
2017-06-01	"D"	"TA/TO"	1	0	"France"	"Transient"	0	0	1	"no"	"Canceled"	2017-06-04	227	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	3	0	0	0	"D"	1	"2017"	"06"	"2017"	"06"
2015-08-17	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	1	1	"no"	"Canceled"	2015-08-19	304	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	1	"A"	0	"2015"	"08"	"2015"	"08"
2015-12-27	"D"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2015-12-30	11	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	1	"2015"	"12"	"2015"	"12"
2016-11-12	"D"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"yes"	"Check-Out"	2016-11-13	0	NA	"bed & breakfast (BB)"	2	"0"	NA	0	1	3	2	1	"A"	0	"2016"	"11"	"2016"	"11"
2016-03-05	"A"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2016-03-15	33	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	10	0	0	0	"A"	1	"2016"	"03"	"2016"	"03"
2016-05-21	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2016-05-22	95	NA	"bed & breakfast (BB)"	3	"0"	NA	0	1	0	0	0	"D"	0	"2016"	"05"	"2016"	"05"
2016-08-26	"A"	"TA/TO"	0	0	"Ireland"	"Transient"	0	0	0	"no"	"Check-Out"	2016-09-02	70	"Online travel agent"	"bed & breakfast (BB)"	2	"1"	1	0	7	0	0	0	"A"	2	"2016"	"08"	"2016"	"09"
2016-10-09	"A"	"TA/TO"	1	0	"Germany"	"Transient"	0	0	1	"no"	"Canceled"	2016-10-17	275	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	NA	8	NA	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2016-07-26	"D"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2016-07-29	130	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	3	"0"	NA	0	3	0	0	NA	"A"	0	"2016"	"07"	"2016"	"07"
2017-06-11	"A"	"TA/TO"	0	NA	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2017-06-12	1	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	1	1	1	0	0	0	"A"	1	"2017"	"06"	"2017"	"06"
2016-06-14	"A"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	1	"yes"	"Check-Out"	2016-06-16	12	"Corporate"	"bed & breakfast (BB)"	1	"0"	1	0	2	8	7	1	"A"	1	"2016"	"06"	"2016"	"06"
2015-12-14	"D"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2015-12-21	202	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	7	0	0	0	"D"	2	"2015"	"12"	"2015"	"12"
2016-07-31	"A"	"TA/TO"	0	0	NA	"Transient"	0	0	0	"no"	"Check-Out"	2016-08-04	163	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	1	"2016"	"07"	"2016"	"08"
2017-02-13	"A"	"TA/TO"	1	0	"Poland"	"Transient"	0	0	1	"no"	"Canceled"	2017-02-20	76	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	1	7	NA	0	0	"A"	1	"2017"	"02"	"2017"	"02"
2017-03-11	"D"	"TA/TO"	0	0	"Italy"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-13	2	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	NA	0	"D"	0	"2017"	"03"	"2017"	"03"
2017-04-26	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-04-29	NA	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2017"	"04"	"2017"	"04"
2016-09-18	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2016-09-25	150	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	1	7	0	0	0	"A"	0	"2016"	"09"	"2016"	"09"
2017-01-30	"E"	"TA/TO"	0	0	"France"	"Transient"	0	0	0	"no"	"Check-Out"	2017-01-31	2	"Direct"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	1	0	0	0	"E"	1	"2017"	"01"	"2017"	"01"
2017-04-13	"D"	"TA/TO"	1	NA	"Spain"	"Transient"	0	0	NA	"no"	"Canceled"	2017-04-16	111	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	3	0	0	0	"D"	0	"2017"	"04"	"2017"	"04"
2016-01-25	"A"	"Corporate"	0	0	"Spain"	"Transient-Party"	15	0	NA	"no"	"Check-Out"	2016-01-27	33	"Corporate"	"bed & breakfast (BB)"	1	"0"	1	NA	2	0	0	0	"A"	0	"2016"	"01"	"2016"	"01"
2016-08-16	"A"	"Direct"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-17	0	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	NA	0	"A"	0	"2016"	"08"	"2016"	"08"
2017-01-25	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	NA	1	1	"no"	"Canceled"	2017-01-27	61	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"A"	0	"2017"	"01"	"2017"	"01"
2015-09-21	"A"	"Direct"	1	0	"Portugal"	"Group"	0	0	0	"no"	"Canceled"	2015-09-25	349	"Direct"	"breakfast + one other meal // usually dinner (half board)"	27	"0"	NA	0	4	NA	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2016-07-25	"A"	"TA/TO"	0	1	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2016-07-28	83	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	1	3	0	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2016-01-03	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	NA	1	1	"no"	"Canceled"	2016-01-06	145	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"01"	"2016"	"01"
2016-06-10	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-06-13	57	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2016"	"06"	"2016"	"06"
2016-02-17	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-02-19	68	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	1	NA	1	"A"	0	"2016"	"02"	"2016"	"02"
2016-03-30	"D"	NA	1	0	"Angola"	"Transient"	0	0	1	"no"	"Canceled"	2016-04-09	14	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	10	0	0	0	"D"	0	"2016"	"03"	"2016"	"04"
2016-02-08	"D"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2016-02-10	69	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"0"	NA	0	2	NA	0	NA	"A"	0	"2016"	"02"	"2016"	"02"
2017-06-13	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2017-06-15	8	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"D"	1	"2017"	"06"	"2017"	"06"
2015-10-06	"D"	"Direct"	0	0	"United Kingdom"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2015-10-13	277	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	7	0	0	0	"D"	0	"2015"	"10"	"2015"	"10"
2017-01-04	"D"	"Direct"	0	NA	"Portugal"	"Transient"	0	0	1	"yes"	"Check-Out"	2017-01-05	0	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	1	1	1	NA	"D"	1	"2017"	"01"	"2017"	"01"
2016-07-12	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2016-07-20	70	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	8	0	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2016-05-11	"A"	"TA/TO"	0	0	"Austria"	"Transient-Party"	176	0	1	"no"	"Check-Out"	2016-05-15	286	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	1	"2016"	"05"	"2016"	"05"
2016-11-03	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-11-13	66	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	10	0	0	0	"D"	2	"2016"	"11"	"2016"	"11"
2016-04-02	"G"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-04-03	0	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	1	NA	0	0	"D"	1	"2016"	"04"	"2016"	"04"
2017-07-22	"A"	"TA/TO"	0	0	"Germany"	"Transient-Party"	0	0	NA	"no"	"Check-Out"	2017-07-24	423	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	1	0	2	0	0	0	"A"	0	"2017"	"07"	"2017"	"07"
2015-09-20	"A"	"TA/TO"	0	0	"United Kingdom"	"Contract"	0	0	0	"no"	"Check-Out"	2015-09-27	170	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	7	0	0	0	"A"	2	"2015"	"09"	"2015"	"09"
2016-07-25	"A"	"TA/TO"	1	0	"Italy"	"Transient"	0	0	1	"no"	"Canceled"	2016-07-29	99	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	NA	4	0	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2016-09-26	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-10-01	177	"Online travel agent"	"bed & breakfast (BB)"	2	"1"	1	NA	5	0	0	0	"A"	1	"2016"	"09"	"2016"	"10"
2016-09-14	"A"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-09-15	2	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	NA	1	0	0	0	"A"	0	"2016"	"09"	"2016"	"09"
2017-01-08	"D"	"TA/TO"	0	0	"United States"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-01-11	75	"Groups"	"bed & breakfast (BB)"	NA	"0"	NA	NA	3	0	0	0	"D"	2	"2017"	"01"	"2017"	"01"
2017-07-28	"C"	"TA/TO"	1	0	"China"	"Transient"	0	0	0	"no"	"Canceled"	2017-07-30	18	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"C"	1	"2017"	"07"	"2017"	"07"
2015-08-27	"A"	NA	1	0	"Portugal"	"Contract"	0	1	1	"no"	"Canceled"	2015-08-29	314	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	1	0	1	"A"	0	"2015"	"08"	"2015"	"08"
2017-03-27	"A"	"TA/TO"	1	0	"Malaysia"	"Transient"	0	0	1	"no"	"Canceled"	2017-03-29	39	NA	"meal package NOT booked"	1	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2016-03-05	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-03-06	50	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	1	"2016"	"03"	"2016"	"03"
2016-03-02	"A"	"TA/TO"	0	1	"Poland"	"Transient"	0	0	1	"no"	"Check-Out"	2016-03-03	1	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	2	"2016"	"03"	"2016"	"03"
2016-07-21	"A"	"TA/TO"	0	0	"Germany"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-07-23	292	NA	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2016-03-19	"A"	"TA/TO"	0	0	"United States"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-03-22	5	"Groups"	"bed & breakfast (BB)"	1	"0"	1	0	3	0	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2017-07-13	"A"	"TA/TO"	0	0	"Germany"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-07-15	414	"Groups"	"breakfast + one other meal // usually dinner (half board)"	1	"0"	1	0	2	0	0	0	"A"	0	"2017"	"07"	"2017"	"07"
2015-11-25	"E"	"Direct"	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-11-26	0	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	NA	1	0	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2016-01-14	"A"	"TA/TO"	1	0	"France"	"Transient"	0	0	1	"no"	"Canceled"	2016-01-17	38	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	1	"2016"	"01"	"2016"	"01"
2015-10-12	"A"	"TA/TO"	0	0	"France"	"Contract"	0	0	1	"no"	"Check-Out"	2015-10-15	34	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2015"	"10"	"2015"	"10"
2016-10-13	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2016-10-16	37	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	NA	3	0	0	NA	"A"	0	"2016"	"10"	"2016"	"10"
2016-06-25	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	NA	0	0	"no"	"Check-Out"	2016-06-28	21	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	0	3	0	0	0	"A"	1	"2016"	"06"	"2016"	"06"
2016-07-21	"A"	"TA/TO"	0	0	"Germany"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-07-23	292	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2015-07-30	"A"	"TA/TO"	0	0	"United Kingdom"	"Contract"	0	0	0	"no"	"Check-Out"	2015-08-06	155	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	7	NA	0	0	"A"	1	"2015"	"07"	"2015"	"08"
2017-04-04	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-04-05	372	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	1	0	0	0	"A"	0	"2017"	"04"	"2017"	"04"
2016-07-26	"G"	"Direct"	0	0	NA	"Transient"	0	0	0	"no"	"Check-Out"	2016-07-28	0	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"G"	0	"2016"	"07"	"2016"	"07"
2017-05-30	"A"	"Direct"	0	0	"Italy"	"Transient"	0	0	1	"no"	"Check-Out"	2017-06-03	36	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	NA	0	"A"	0	"2017"	"05"	"2017"	"06"
2016-02-27	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-02-28	12	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"02"	"2016"	"02"
2015-09-07	"A"	"TA/TO"	0	0	"United Kingdom"	"Contract"	0	0	NA	"no"	"Check-Out"	2015-09-11	14	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	NA	0	"A"	2	"2015"	"09"	"2015"	"09"
2015-09-14	"A"	NA	0	0	"Lebanon"	"Transient"	0	0	1	"no"	"Check-Out"	2015-09-17	2	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2015"	"09"	"2015"	"09"
2016-08-14	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-20	64	NA	"bed & breakfast (BB)"	2	"0"	NA	0	6	NA	0	0	"A"	1	"2016"	"08"	"2016"	"08"
2017-07-29	"D"	"TA/TO"	0	0	"United Kingdom"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-08-03	193	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	5	0	0	0	"D"	2	"2017"	"07"	"2017"	"08"
2016-03-11	"A"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2016-03-14	37	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	NA	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2017-03-02	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	NA	1	1	"no"	"Canceled"	2017-03-05	NA	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2016-05-02	"F"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2016-05-05	35	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	0	3	0	0	0	"F"	0	"2016"	"05"	"2016"	"05"
2016-01-19	"D"	"TA/TO"	0	0	"Jordan"	"Transient-Party"	NA	0	1	"no"	"Check-Out"	2016-01-22	151	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	3	0	3	0	0	0	"A"	0	"2016"	"01"	"2016"	"01"
2017-03-27	"A"	"TA/TO"	0	0	"Israel"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-03-29	158	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	NA	0	"A"	1	"2017"	"03"	"2017"	"03"
2016-08-22	"A"	"TA/TO"	1	0	"Austria"	"Transient"	0	0	1	"no"	"Canceled"	2016-08-27	148	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	NA	5	0	NA	0	"A"	0	"2016"	"08"	"2016"	"08"
2015-10-12	"D"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-10-16	60	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	1	"2015"	"10"	"2015"	"10"
2017-02-04	"A"	NA	0	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-02-06	36	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	NA	2	0	0	0	"A"	1	"2017"	"02"	"2017"	"02"
2015-12-24	"D"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-12-27	29	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	1	"2015"	"12"	"2015"	"12"
2017-04-09	"C"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	0	"no"	"Canceled"	2017-04-16	124	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	7	0	0	0	"A"	0	"2017"	"04"	"2017"	"04"
2017-07-17	"A"	"TA/TO"	0	0	"Switzerland"	"Transient"	0	0	1	"no"	"Check-Out"	2017-07-19	224	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"07"	"2017"	"07"
2016-04-04	"A"	"TA/TO"	1	0	"Finland"	"Transient"	0	0	1	"no"	"Canceled"	2016-04-09	67	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	5	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2016-09-03	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-09-07	420	NA	"bed & breakfast (BB)"	2	"0"	NA	0	4	NA	0	0	"A"	0	"2016"	"09"	"2016"	"09"
2016-06-12	"D"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-06-13	0	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	2	0	1	NA	0	NA	"A"	0	"2016"	"06"	"2016"	"06"
2016-02-28	"A"	"TA/TO"	0	NA	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-02-29	54	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"02"	"2016"	"02"
2016-02-26	"A"	NA	1	0	"Portugal"	"Transient"	0	1	0	"no"	"Canceled"	2016-02-29	74	"Groups"	"meal package NOT booked"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"02"	"2016"	"02"
2017-05-19	"A"	"TA/TO"	0	0	"Belgium"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-21	123	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	2	NA	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2016-09-15	"A"	"Direct"	0	0	"United Kingdom"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-09-19	336	"Groups"	"bed & breakfast (BB)"	NA	"0"	1	0	4	NA	0	0	"A"	0	"2016"	"09"	"2016"	"09"
2016-03-09	"A"	"Direct"	0	0	"Spain"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-03-10	1	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	NA	1	0	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2015-08-19	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2015-08-22	9	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2015"	"08"	"2015"	"08"
2017-08-06	"D"	"TA/TO"	1	0	"France"	"Transient"	0	0	0	"no"	"Canceled"	2017-08-11	145	NA	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	5	0	0	0	"D"	2	"2017"	"08"	"2017"	"08"
2017-04-07	"E"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2017-04-09	74	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	3	"0"	NA	0	2	0	0	0	"E"	0	"2017"	"04"	"2017"	"04"
2017-03-31	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-04-02	80	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"03"	"2017"	"04"
2017-03-31	"A"	"TA/TO"	0	0	"United States"	"Transient"	0	0	1	"no"	"Check-Out"	2017-04-04	159	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	4	NA	0	NA	"A"	1	"2017"	"03"	"2017"	"04"
2015-08-17	"D"	"Direct"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2015-08-18	0	"Direct"	"bed & breakfast (BB)"	2	"0"	1	0	1	0	0	0	"A"	0	"2015"	"08"	"2015"	"08"
2017-06-28	"A"	"Corporate"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2017-06-29	26	"Corporate"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2015-11-23	"D"	"TA/TO"	0	0	"France"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-11-26	98	NA	"bed & breakfast (BB)"	1	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2017-01-02	"A"	"TA/TO"	0	1	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2017-01-06	71	NA	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	2	"2017"	"01"	"2017"	"01"
2017-07-17	"D"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	0	"no"	"Canceled"	2017-07-25	332	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	2	0	8	NA	0	0	"D"	0	"2017"	"07"	"2017"	"07"
