"id"	"arrival_date"	"assigned_room_type"	"canceled"	"car_parking_spaces"	"country"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status_date"	"lead_time"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"booking_distribution_channel_Direct"	"booking_distribution_channel_GDS"	"booking_distribution_channel_TA.TO"	"booking_distribution_channel_Undefined"	"customer_type_Group"	"customer_type_Transient"	"customer_type_Transient.Party"	"last_status_Check.Out"	"last_status_No.Show"	"market_segment_Complementary"	"market_segment_Corporate"	"market_segment_Direct"	"market_segment_Groups"	"market_segment_Offline.travel.agent.tour.operator"	"market_segment_Online.travel.agent"
91641	"June  18  2017"	"A"	1	0	"Portugal"	0	0	0	0	"2016-10-20"	"340  day(s)"	2	2	"n/a"	NA	0	14	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91642	"April  9  2017"	"D"	0	0	"United Kingdom"	0	0	1	0	"2017-04-11"	"28  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91643	"August  17  2017"	"D"	1	0	"United States"	NA	0	NA	0	"2017-01-22"	"207  day(s)"	2	3	"n/a"	1	0	3	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91644	"June  1  2017"	"A"	1	0	"Portugal"	NA	1	1	0	"2017-01-24"	"174  day(s)"	2	2	"n/a"	NA	NA	2	0	0	NA	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91645	"July  13  2017"	"A"	0	0	"Italy"	0	0	0	0	"2017-07-27"	"154  day(s)"	2	2	"n/a"	NA	0	14	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91646	"October  7  2015"	"A"	0	0	"Portugal"	0	0	NA	0	"2015-10-09"	"97  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91647	"April  13  2016"	"D"	0	0	"Portugal"	0	0	0	0	"2016-04-23"	"53  day(s)"	2	2	"n/a"	NA	0	10	NA	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91648	"August  26  2016"	"A"	0	1	"United Kingdom"	0	0	1	0	"2016-08-30"	NA	2	2	"n/a"	2	1	4	0	NA	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91649	"June  2  2017"	"A"	0	0	"Italy"	0	0	1	0	"2017-06-05"	"110  day(s)"	1	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91650	"May  9  2016"	"A"	1	0	"Netherlands"	0	0	1	0	"2016-01-31"	"113  day(s)"	2	1	"n/a"	2	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91651	"September  25  2015"	"D"	0	0	"Italy"	NA	0	1	0	"2015-09-29"	"16  day(s)"	2	2	"n/a"	NA	0	4	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91652	"July  19  2017"	"D"	0	0	"Spain"	0	0	0	0	"2017-07-25"	"58  day(s)"	2	2	"n/a"	NA	0	6	0	0	0	"D"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91653	"March  31  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2015-10-21"	"267  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91654	"April  9  2016"	"D"	1	0	"Ireland"	0	0	1	0	"2016-04-05"	"128  day(s)"	2	NA	"n/a"	NA	0	3	NA	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91655	"November  15  2015"	"A"	0	0	"France"	0	0	1	0	"2015-11-18"	"13  day(s)"	1	2	"n/a"	NA	0	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91656	"March  25  2017"	"B"	0	0	"Brazil"	0	0	1	0	"2017-03-27"	"0  day(s)"	1	NA	"n/a"	1	0	2	NA	0	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91657	"June  7  2016"	"A"	0	0	"United States"	0	0	1	0	"2016-06-10"	"3  day(s)"	2	1	"n/a"	NA	0	3	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91658	"December  2  2016"	"A"	1	0	"Spain"	0	0	1	0	"2016-11-22"	"60  day(s)"	1	2	"n/a"	2	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91659	"March  13  2016"	"D"	0	0	"Belgium"	0	0	1	0	"2016-03-17"	"62  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91660	"March  29  2016"	"E"	1	0	"Portugal"	NA	0	1	0	"2016-03-25"	"49  day(s)"	2	NA	"n/a"	NA	NA	4	NA	0	0	"E"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91661	"February  18  2017"	"A"	0	0	"Portugal"	0	0	0	1	"2017-02-20"	"2  day(s)"	2	1	"n/a"	NA	0	2	2	2	0	"A"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91662	"August  28  2015"	"D"	0	0	"Portugal"	0	0	1	0	"2015-08-30"	"2  day(s)"	2	2	"n/a"	NA	1	2	NA	0	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91663	"May  9  2017"	"E"	0	0	"Portugal"	0	0	0	0	"2017-05-11"	"6  day(s)"	2	1	"n/a"	NA	NA	2	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
91664	"October  11  2015"	"D"	0	0	"Spain"	0	0	0	0	"2015-10-12"	"0  day(s)"	2	NA	"n/a"	NA	0	1	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91665	"February  27  2016"	"F"	0	0	"Spain"	0	0	1	0	"2016-02-29"	"10  day(s)"	2	2	"n/a"	NA	2	2	NA	0	0	"F"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91666	"June  20  2017"	"A"	0	0	"Portugal"	NA	0	1	0	"2017-06-21"	"0  day(s)"	1	1	"n/a"	2	0	1	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91667	"February  26  2016"	"D"	0	0	"Portugal"	0	0	1	0	"2016-02-29"	"4  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91668	"October  23  2016"	"A"	0	0	"Germany"	0	0	1	0	"2016-10-25"	"386  day(s)"	3	2	"n/a"	NA	0	2	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91669	"March  6  2017"	"A"	0	0	"Portugal"	0	0	1	0	"2017-03-07"	"1  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91670	"August  14  2016"	"B"	1	0	"Germany"	0	0	1	0	"2016-07-20"	"252  day(s)"	2	2	"n/a"	2	2	5	0	0	0	"B"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91671	"November  25  2015"	"D"	0	0	"Portugal"	0	0	0	0	"2015-11-26"	"0  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91672	"August  29  2016"	"G"	1	0	"United Kingdom"	0	0	0	0	"2016-07-08"	"52  day(s)"	2	2	"n/a"	NA	2	7	0	0	0	"G"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91673	"September  5  2015"	"A"	0	0	"Spain"	NA	0	1	0	"2015-09-09"	"2  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91674	"May  23  2017"	"A"	0	0	"Austria"	0	0	1	0	"2017-05-26"	"281  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91675	"November  1  2015"	"D"	0	0	"Portugal"	0	0	0	0	"2015-11-02"	"4  day(s)"	2	1	"n/a"	NA	NA	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91676	"April  19  2017"	"D"	0	0	"South Korea"	0	0	1	0	"2017-04-21"	"20  day(s)"	1	2	"n/a"	NA	0	2	NA	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91677	"July  31  2015"	"D"	0	1	"Portugal"	0	0	0	0	"2015-08-02"	"4  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	NA	NA	NA	NA	NA	NA
91678	"February  12  2016"	"A"	1	0	"Portugal"	0	0	0	0	"2016-02-05"	"112  day(s)"	4	2	"n/a"	NA	NA	2	0	0	0	"A"	0	NA	NA	NA	NA	"0"	"0"	"1"	"0"	"0"	NA	NA	NA	NA	NA	NA
91679	"April  6  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-01-03"	"93  day(s)"	2	2	"n/a"	NA	NA	3	0	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91680	"January  28  2017"	"E"	1	0	"France"	0	0	1	0	"2016-12-23"	"36  day(s)"	3	NA	"n/a"	NA	0	7	NA	0	0	"E"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91681	"August  14  2016"	"D"	0	0	"Spain"	0	0	0	0	"2016-08-25"	NA	2	NA	"n/a"	NA	0	11	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91682	"December  17  2016"	"A"	0	0	"Italy"	0	0	1	0	"2016-12-20"	"116  day(s)"	1	1	"n/a"	NA	0	3	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
91683	"September  13  2016"	"E"	1	0	"Portugal"	0	0	1	0	"2016-08-26"	"32  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"E"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91684	"March  4  2016"	"A"	0	0	NA	0	0	1	0	"2016-03-05"	"29  day(s)"	1	1	"n/a"	1	NA	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91685	"March  5  2017"	"A"	1	0	"United States"	0	0	1	0	"2017-02-24"	"82  day(s)"	2	2	"n/a"	NA	0	6	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91686	"September  11  2015"	"D"	0	0	"Portugal"	48	0	NA	0	"2015-09-12"	"48  day(s)"	3	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91687	"July  4  2017"	"E"	0	0	"Brazil"	0	0	NA	0	"2017-07-06"	"18  day(s)"	2	3	"n/a"	NA	1	2	0	0	0	"E"	0	NA	NA	NA	NA	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91688	"June  25  2016"	"A"	1	0	"Portugal"	0	0	NA	0	"2016-01-25"	"170  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91689	"January  30  2016"	"A"	0	0	"Spain"	0	0	1	0	"2016-02-01"	"0  day(s)"	2	2	"n/a"	NA	1	2	NA	0	NA	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91690	"April  21  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-12-07"	"135  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91691	"July  17  2016"	"A"	1	0	"Portugal"	0	0	0	0	"2016-01-26"	"181  day(s)"	2	2	"n/a"	NA	0	12	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91692	"August  26  2016"	"A"	0	0	"Sweden"	0	0	1	0	"2016-08-28"	"5  day(s)"	1	2	"n/a"	NA	0	2	0	NA	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91693	"April  10  2017"	"A"	1	0	"Germany"	0	0	1	0	"2016-12-05"	"130  day(s)"	1	2	"n/a"	NA	0	3	0	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91694	"August  8  2016"	"A"	0	0	"Netherlands"	0	0	1	0	"2016-08-13"	"97  day(s)"	2	2	"n/a"	NA	0	5	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91695	"August  11  2016"	"A"	0	0	"Spain"	0	0	0	0	"2016-08-13"	"39  day(s)"	2	2	"n/a"	1	1	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91696	"September  10  2015"	"A"	1	0	"Portugal"	0	1	1	0	"2015-08-17"	"44  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91697	"April  21  2016"	"G"	0	0	"Portugal"	0	0	1	1	"2016-04-22"	"0  day(s)"	2	1	"n/a"	NA	0	1	1	1	0	"G"	0	"1"	"0"	"0"	"0"	NA	NA	NA	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"
91698	"March  29  2017"	"D"	0	0	"France"	0	0	1	0	"2017-04-02"	"63  day(s)"	2	NA	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91699	"November  6  2016"	"D"	0	0	"Switzerland"	0	0	1	0	"2016-11-08"	"1  day(s)"	2	3	"n/a"	NA	0	2	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91700	"May  27  2016"	"D"	0	0	"Brazil"	0	0	1	0	"2016-05-30"	"52  day(s)"	2	2	"n/a"	NA	NA	3	0	NA	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91701	"October  7  2015"	"A"	0	0	"Portugal"	0	0	1	1	"2015-10-08"	"0  day(s)"	2	1	"n/a"	NA	0	1	NA	3	1	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
91702	"February  12  2016"	"D"	0	0	"Portugal"	NA	0	0	0	"2016-02-14"	"18  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91703	"November  4  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-02-01"	"305  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91704	"February  26  2017"	"C"	0	0	"Spain"	NA	0	0	0	"2017-02-28"	"18  day(s)"	2	2	"n/a"	NA	2	2	0	0	0	"C"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91705	"July  18  2016"	"A"	1	0	"Austria"	0	0	1	0	"2016-06-09"	"78  day(s)"	2	2	"n/a"	NA	NA	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91706	"October  29  2016"	"D"	1	0	"Portugal"	0	0	0	0	"2016-09-20"	"39  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
91707	"March  12  2016"	"D"	0	0	"Portugal"	0	0	1	0	"2016-03-15"	"41  day(s)"	2	3	"n/a"	NA	0	3	NA	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91708	"August  26  2017"	"D"	1	0	"Portugal"	0	0	0	0	"2017-07-15"	"80  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91709	"December  3  2015"	"A"	1	0	"Portugal"	0	1	1	0	"2015-09-07"	"104  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91710	"May  24  2017"	"A"	0	0	"Germany"	0	0	1	0	"2017-05-26"	"208  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91711	"April  12  2016"	"A"	0	0	"United States"	0	0	1	0	"2016-04-13"	"55  day(s)"	1	2	"n/a"	1	0	1	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91712	"December  4  2016"	"D"	0	0	"Portugal"	0	0	0	0	"2016-12-04"	"4  day(s)"	2	2	"n/a"	NA	0	0	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91713	"April  27  2016"	"A"	1	0	"Portugal"	0	0	0	0	"2016-04-27"	"12  day(s)"	3	2	"n/a"	1	0	3	NA	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91714	"January  2  2017"	"A"	1	0	"Portugal"	0	0	0	0	"2016-11-20"	NA	3	2	"n/a"	NA	NA	5	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91715	"April  5  2017"	"C"	0	0	"United Kingdom"	0	0	0	0	"2017-04-09"	"152  day(s)"	2	2	"n/a"	2	NA	4	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91716	"April  13  2017"	"A"	0	0	"Spain"	0	0	NA	0	"2017-04-16"	"17  day(s)"	3	NA	"n/a"	NA	0	3	NA	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91717	"July  16  2016"	"F"	0	1	"Sweden"	0	0	1	0	"2016-07-19"	"154  day(s)"	2	2	"n/a"	NA	2	3	0	0	0	"F"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91718	"March  6  2016"	"D"	0	1	"France"	0	0	1	0	"2016-03-09"	"30  day(s)"	3	2	"n/a"	1	0	3	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
91719	"May  24  2017"	"D"	1	0	NA	0	0	0	0	"2016-09-01"	"269  day(s)"	2	2	"n/a"	NA	0	6	NA	0	0	"D"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91720	"August  25  2017"	"A"	0	0	"Germany"	0	0	1	0	"2017-08-27"	"457  day(s)"	3	2	"n/a"	1	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91721	"February  18  2017"	"A"	1	0	"Portugal"	0	0	NA	0	"2017-01-10"	"42  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91722	"August  5  2016"	"G"	1	0	"Spain"	0	0	0	0	"2016-07-21"	"20  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"G"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91723	"November  28  2015"	"D"	0	0	"Portugal"	0	0	0	0	"2015-11-29"	"0  day(s)"	2	2	"n/a"	NA	0	1	NA	0	0	"D"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91724	"September  18  2015"	"A"	0	0	"Portugal"	0	0	1	0	"2015-09-19"	"72  day(s)"	3	2	"n/a"	NA	NA	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91725	"June  2  2017"	"D"	0	0	"Portugal"	0	0	NA	0	"2017-06-05"	"1  day(s)"	2	2	"n/a"	NA	NA	3	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91726	"December  16  2016"	"A"	0	0	"France"	0	0	1	0	"2016-12-19"	"10  day(s)"	2	2	"n/a"	NA	0	3	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91727	"June  26  2016"	"B"	0	0	"Portugal"	0	0	1	0	"2016-06-30"	"117  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"B"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91728	"December  17  2015"	"D"	0	0	"Spain"	0	0	1	0	"2015-12-21"	"85  day(s)"	2	2	"n/a"	NA	0	4	NA	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91729	"October  14  2015"	"A"	0	0	"United Kingdom"	0	0	0	0	"2015-10-22"	"106  day(s)"	2	2	"n/a"	NA	0	8	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91730	"January  25  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-11-25"	"61  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91731	"November  12  2016"	"D"	0	1	"Spain"	0	0	0	0	"2016-11-19"	"37  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91732	"March  26  2017"	"D"	0	0	"Ireland"	0	0	1	0	"2017-03-31"	"61  day(s)"	2	2	"n/a"	NA	NA	5	NA	0	0	"D"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91733	"April  18  2016"	"D"	1	0	"France"	NA	0	1	0	"2016-04-06"	"64  day(s)"	2	2	"n/a"	NA	0	4	NA	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91734	"May  8  2017"	"A"	1	0	"Russia"	0	0	1	0	"2017-04-19"	"102  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91735	"October  15  2015"	"C"	0	0	"United Kingdom"	NA	0	0	0	"2015-10-19"	"287  day(s)"	2	3	"n/a"	1	0	4	0	NA	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91736	"April  9  2016"	"A"	0	0	"Portugal"	0	0	1	0	"2016-04-11"	"10  day(s)"	3	2	"n/a"	NA	NA	2	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
