"assigned_room_type","car_parking_spaces","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","month_arrival_date","day_arrival_date","hotel_type_flag","nr_adults_flag"
"A",0,"Transient",0,0,0,"Canceled",305,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,2,1,NA,NA,0,0
"E",0,"Transient",0,0,1,"Check-Out",0,"Corporate","bed & breakfast (BB)",1,0,0,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,0,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",18,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,1,"Check-Out",12,"Corporate","bed & breakfast (BB)",1,0,2,8,1,1,1,NA,NA,0,0
"E",0,"Contract",0,0,0,"Check-Out",132,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",7,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"Check-Out",4,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,0,NA,NA,0,1
"E",0,"Transient",0,0,0,"Canceled",74,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,2,1,NA,NA,0,1
"A",0,"Transient",1,1,0,"Canceled",587,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",133,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",31,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,2,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",215,"Groups","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",102,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",9,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",177,"Online travel agent","meal package NOT booked",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,1,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,1,2,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",22,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,2,1,NA,NA,1,0
"A",0,"Transient-Party",0,1,0,"Check-Out",134,"Groups","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",3,"Corporate","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",113,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,1,0
"A",0,"Transient-Party",0,1,0,"Check-Out",158,"Groups","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",49,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,5,2,2,2,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",559,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",71,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,1,0
"A",0,"Contract",0,1,0,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",384,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",16,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",26,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",94,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",344,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",4,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",89,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",113,"Offline travel agent/tour operator","meal package NOT booked",2,0,3,0,0,2,1,NA,NA,0,0
"D",0,"Transient",1,0,0,"Canceled",238,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",48,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",9,"Online travel agent","meal package NOT booked",1,0,6,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",92,"Offline travel agent/tour operator","bed & breakfast (BB)",2,1,4,0,0,1,0,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",81,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,8,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,1,0
"D",0,"Transient",0,0,0,"Check-Out",285,"Groups","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",218,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,1,1,0,1,NA,NA,1,0
"D",0,"Transient",0,1,0,"Check-Out",87,"Online travel agent","bed & breakfast (BB)",3,0,1,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",14,"Online travel agent","meal package NOT booked",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",1,0,0,"Canceled",212,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",22,"Direct","bed & breakfast (BB)",2,0,3,0,0,2,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",55,"Online travel agent","bed & breakfast (BB)",3,0,4,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Canceled",21,"Online travel agent","bed & breakfast (BB)",2,2,2,0,0,1,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Check-Out",152,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",1,0,7,0,0,2,1,NA,NA,0,0
"F",0,"Transient",0,0,0,"Check-Out",19,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,0,1,"Check-Out",9,"Direct","bed & breakfast (BB)",2,0,2,1,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",6,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",20,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,2,0,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",40,"Online travel agent","bed & breakfast (BB)",3,0,4,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",183,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",226,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,1,0
"D",0,"Transient",0,1,0,"Check-Out",180,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",28,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",49,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",73,"Corporate","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",87,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"No-Show",10,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",18,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",41,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"G",0,"Transient",0,0,0,"Check-Out",30,"Direct","bed & breakfast (BB)",2,0,1,0,0,3,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",146,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",269,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,5,0,0,0,1,NA,NA,0,0
"D",0,"Contract",0,0,0,"Check-Out",13,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,11,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Canceled",196,"Online travel agent","bed & breakfast (BB)",3,0,2,0,0,0,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",4,"Direct","bed & breakfast (BB)",3,0,5,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",73,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",104.375174630648,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,1,8,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",185,"Online travel agent","meal package NOT booked",2,0,5,0,0,1,1,NA,NA,0,0
"H",0,"Transient-Party",0,0,0,"Check-Out",8,"Online travel agent","bed & breakfast (BB)",2,2,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",147,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",433,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,2,1,NA,NA,0,0
"C",1,"Transient",0,0,0,"Check-Out",129,"Direct","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",27,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",184,"Online travel agent","bed & breakfast (BB)",2,1,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",156,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,0,1,NA,NA,0,0
"A",2,"Transient-Party",0,0,0,"Check-Out",169,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"E",1,"Transient",0,1,0,"Check-Out",28,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,6,0,0,2,1,NA,NA,1,1
"D",0,"Transient",0,1,0,"Canceled",29,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",36,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",87,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",4,"Direct","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",80,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",98,"Direct","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",172,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,2,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Canceled",52,"Online travel agent","meal package NOT booked",1,0,2,0,0,1,1,NA,NA,1,0
"A",0,"Transient",0,0,0,"Check-Out",79,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Direct","meal package NOT booked",2,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",38,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Check-Out",168,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,14,0,0,1,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Check-Out",40,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,1,0
"D",0,"Transient",0,1,0,"Check-Out",13,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",53,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",14,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,1,1,NA,NA,0,0
"E",0,"Transient-Party",0,0,0,"Check-Out",13,"Online travel agent","bed & breakfast (BB)",1,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",20,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",205,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",8,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",8,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",4,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",50,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"No-Show",211,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,0,0,"Canceled",3,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,1
"E",0,"Transient",0,0,0,"Check-Out",50,"Direct","bed & breakfast (BB)",1,1,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",70,"Corporate","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Group",0,1,0,"Check-Out",169,"Online travel agent","bed & breakfast (BB)",3,0,1,1,0,3,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",0,"Corporate","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,0
"D",0,"Contract",0,1,0,"Check-Out",37,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",28,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",174,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",15,"Online travel agent","bed & breakfast (BB)",1,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",207,"Offline travel agent/tour operator","full board [BREAKF -- lunch -- Dinner]",2,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",102,"Groups","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,1,"Check-Out",12,"Corporate","bed & breakfast (BB)",1,0,2,9,0,0,1,NA,NA,0,0
"A",0,"Group",0,1,0,"Check-Out",51,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",147,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",1,"Transient",0,1,0,"Check-Out",0,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,1,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",1,0,1,1,0,2,1,NA,NA,1,0
"A",0,"Transient",0,1,1,"Check-Out",5,"Complementary","bed & breakfast (BB)",1,0,1,1,0,2,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",1,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"E",1,"Transient",0,0,1,"Check-Out",1,"Direct","breakfast + one other meal // usually dinner (half board)",2,0,1,3,0,1,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",163,"Online travel agent","bed & breakfast (BB)",2,2,5,0,0,1,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",263,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",176,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",207,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,0,0,"Canceled",32,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",13,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",113,"Online travel agent","meal package NOT booked",2,0,5,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",9,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",24,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"E",0,"Contract",0,0,0,"Check-Out",225,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,10,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",111,"Groups","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Canceled",176,"Online travel agent","bed & breakfast (BB)",2,2,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",5,"Direct","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",110,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",75,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Check-Out",57,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,1,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",1,0,1,2,0,0,0,NA,NA,0,0
"G",1,"Transient",0,0,0,"Check-Out",3,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,2,5,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",68,"Online travel agent","bed & breakfast (BB)",2,0,10,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",28,"Online travel agent","bed & breakfast (BB)",2,0,2,1,1,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",157,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",62,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",102,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",214,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,0,0,"Canceled",214,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",31,"Online travel agent","meal package NOT booked",2,0,1,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",47,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",105,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",105,"Direct","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",180,"Offline travel agent/tour operator","meal package NOT booked",2,0,7,0,0,1,1,NA,NA,0,0
"D",1,"Transient",0,1,1,"Check-Out",19,"Corporate","bed & breakfast (BB)",2,0,1,9,0,1,0,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",271,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",93,"Online travel agent","bed & breakfast (BB)",3,0,4,0,0,0,1,NA,NA,1,0
"A",1,"Transient",0,1,0,"Check-Out",4,"Online travel agent","bed & breakfast (BB)",2,1,2,0,0,1,1,NA,NA,0,1
"A",0,"Transient",0,0,0,"Canceled",47,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",107,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",41,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,2,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",279,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",29,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",37,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,1
"C",1,"Transient-Party",0,0,0,"Check-Out",31,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,2,0,NA,NA,0,0
"A",0,"Contract",1,1,0,"Canceled",335,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,1
"A",0,"Transient-Party",1,1,0,"Canceled",74,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",4,"Online travel agent","meal package NOT booked",1,0,2,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",119,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,8,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",7,"Groups","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",55,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,2,1,NA,NA,1,0
"A",0,"Transient",0,0,0,"Check-Out",17,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,0
"G",0,"Transient-Party",0,0,0,"Check-Out",38,"Online travel agent","bed & breakfast (BB)",2,2,4,0,0,0,1,NA,NA,0,0
"I",0,"Transient",0,0,0,"Check-Out",73,"Online travel agent","bed & breakfast (BB)",2,2,0,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",20,"Online travel agent","bed & breakfast (BB)",1,0,6,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",84,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Canceled",22,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",31,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",309,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",26,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",131,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"C",0,"Transient-Party",0,0,0,"Check-Out",254,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,0
"E",0,"Transient-Party",0,0,0,"Check-Out",342,"Groups","bed & breakfast (BB)",1,0,7,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",104.375174630648,"Online travel agent","bed & breakfast (BB)",3,0,4,0,0,0,1,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",29,"Complementary","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",152,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",132,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",4,"Online travel agent","meal package NOT booked",1,0,3,0,0,1,1,NA,NA,0,0
