"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"
"June  13  2016"	"H"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-04-19"	"65  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	3	"n/a"	NA	1	5	0	0	0	"H"	0
"November  21  2015"	"D"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-11-22"	"78  day(s)"	"Corporate"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"June  25  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-06-26"	"396  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	1	"n/a"	2	0	1	0	NA	0	"A"	1
"October  13  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	NA	"nodeposit"	"City Hotel"	"no"	"Canceled"	NA	"37  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	3	NA	0	0	"A"	0
"January  25  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-11-25"	"61  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	0	0	"A"	0
"July  3  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Ireland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-03-22"	"177  day(s)"	"Online travel agent"	"meal package NOT booked"	NA	"n/a"	NA	0	2	0	0	0	"A"	0
"August  18  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-10-21"	"405  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"June  17  2017"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2017-06-28"	"325  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	11	0	0	0	"A"	1
"July  30  2016"	"A"	"Direct"	"no cancellation"	0	"Spain"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-04"	"188  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	0
"September  16  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-03-15"	"205  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	0	"A"	0
"April  11  2016"	"A"	"TA/TO"	"no cancellation"	NA	"China"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-13"	"2  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"August  5  2016"	"D"	"TA/TO"	"no cancellation"	0	"Italy"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-08-16"	"203  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	11	NA	NA	0	"D"	1
"March  23  2017"	"E"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-26"	"67  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"E"	1
"November  5  2016"	"A"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-10-28"	"11  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	NA	0	0	"A"	1
"September  25  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-09-30"	"192  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	5	0	0	0	"A"	0
"August  1  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-03-15"	"168  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	0
"July  19  2017"	"G"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient-Party"	0	"nodeposit"	NA	"no"	"Check-Out"	"2017-07-19"	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	0	0	0	0	"G"	1
"March  8  2016"	"A"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2016-03-10"	"0  day(s)"	"Direct"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	2	1	1	0	"A"	0
"August  11  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-02-25"	"179  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	13	1	0	1	"A"	0
"January  27  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-01-29"	"58  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	0	0	0	"A"	0
"May  19  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	NA	"no"	"Canceled"	"2017-01-12"	"165  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	NA	0	0	"A"	0
"May  23  2017"	"A"	"TA/TO"	"no cancellation"	NA	"United Kingdom"	"Transient-Party"	99	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-31"	"300  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	1	0	8	0	0	0	"A"	0
"March  4  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-02-09"	NA	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	NA	"A"	2
"April  10  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-04-17"	"90  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	0	0	0	"A"	0
"August  27  2016"	"K"	"TA/TO"	"no cancellation"	0	"United States"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-24"	"42  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	0	"n/a"	2	0	28	0	0	0	"D"	1
"February  12  2017"	"A"	NA	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-12-07"	"67  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"August  25  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Italy"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-01-24"	"222  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"A"	0
"May  16  2017"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-18"	NA	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	0	0	NA	"D"	2
"June  8  2017"	"E"	"TA/TO"	"stay cancelled"	0	"Ireland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-02-19"	"122  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	5	0	0	0	"E"	1
"October  5  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-07-03"	"97  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	0	4	0	NA	NA	"A"	0
"April  28  2017"	"D"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-04-10"	"186  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"D"	1
"May  22  2016"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-29"	"87  day(s)"	NA	"meal package NOT booked"	2	"n/a"	NA	0	7	0	0	0	"A"	0
"April  24  2017"	"D"	"TA/TO"	"stay cancelled"	0	"Switzerland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-01-24"	"106  day(s)"	NA	"bed & breakfast (BB)"	3	"n/a"	NA	0	5	0	0	0	"D"	0
"April  15  2017"	"D"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-01-31"	"82  day(s)"	NA	"bed & breakfast (BB)"	3	"n/a"	NA	0	3	0	0	0	"D"	0
"December  8  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-12-07"	"33  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	7	1	0	1	"A"	0
"March  28  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-03"	"9  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	6	0	0	0	"A"	0
"July  22  2016"	"E"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-07-07"	"127  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	0	0	0	"E"	0
"May  15  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	NA	"164  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	0	0	0	"A"	0
"June  1  2016"	"E"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-06-08"	"208  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	7	0	0	0	"D"	0
"April  28  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-10-21"	"295  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	NA	0	0	"A"	0
"July  25  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-08-01"	"231  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	3	"n/a"	NA	0	7	NA	0	0	"A"	0
"April  10  2016"	"A"	"Direct"	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-04-17"	"275  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	1	"n/a"	NA	0	7	NA	0	0	"A"	0
"March  1  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Italy"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-03-01"	"31  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"D"	1
"August  28  2017"	"D"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-09-04"	"61  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	0	0	0	"D"	2
"November  23  2015"	"D"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2015-11-24"	"0  day(s)"	"Corporate"	"breakfast + one other meal // usually dinner (half board)"	1	"n/a"	1	0	1	NA	1	0	"A"	0
"April  23  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	NA	"no"	"Canceled"	"2016-11-01"	"253  day(s)"	NA	"bed & breakfast (BB)"	1	"n/a"	1	NA	7	0	0	0	"A"	0
"August  17  2016"	"F"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-08-16"	"145  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	2	2	0	0	0	"F"	1
"October  7  2016"	"A"	NA	"no cancellation"	0	"France"	"Transient-Party"	68	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"338  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	1
"March  9  2017"	"A"	"Direct"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-14"	NA	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	0
"April  26  2017"	"G"	"Corporate"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2017-04-27"	"0  day(s)"	NA	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	10	10	0	"A"	0
"January  31  2017"	"A"	"TA/TO"	"no cancellation"	NA	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-02-02"	"0  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	NA	2	0	0	0	"A"	0
"February  15  2016"	"B"	"TA/TO"	"no cancellation"	0	"Denmark"	"Group"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-19"	"121  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	4	0	0	0	"B"	2
"August  1  2017"	"D"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-07-20"	"162  day(s)"	"Offline travel agent/tour operator"	"full board [BREAKF -- lunch -- Dinner]"	2	"n/a"	1	1	7	0	0	0	"D"	0
"May  11  2016"	"A"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2016-05-12"	"2  day(s)"	NA	"bed & breakfast (BB)"	1	"n/a"	3	0	1	3	3	NA	"A"	1
"February  13  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-19"	"22  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	6	0	0	0	"A"	0
"May  27  2017"	"A"	"TA/TO"	"no cancellation"	0	"Switzerland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-28"	"29  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"December  30  2016"	"K"	"TA/TO"	"no cancellation"	0	"France"	NA	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-12-31"	"55  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	NA	0	0	"D"	1
"July  28  2016"	"B"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-03"	"236  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	0	"n/a"	1	2	6	0	0	0	"B"	1
"July  28  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-05-29"	"183  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	1	NA	0	0	"A"	1
"July  18  2017"	"E"	"TA/TO"	"no cancellation"	0	"Denmark"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-07-19"	"246  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"October  14  2015"	"C"	"Corporate"	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-10-21"	"286  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	1	0	7	0	0	0	"A"	0
"October  22  2016"	"D"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-07-24"	"93  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"1"	1	0	7	0	NA	0	"D"	1
"September  9  2016"	"B"	"TA/TO"	"no cancellation"	0	"China"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-10"	"0  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	NA	1	0	0	0	"A"	0
"October  22  2015"	"D"	"TA/TO"	"no cancellation"	0	"Italy"	"Contract"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-24"	"37  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	0	0	0	"D"	2
"August  25  2016"	"D"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-28"	"172  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"D"	0
"February  22  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-01-15"	"50  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	NA	0	0	"D"	1
"June  1  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Argentina"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-12-13"	NA	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	1
"February  24  2016"	"A"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-02-25"	"0  day(s)"	"Direct"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"April  9  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-11"	"159  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"April  23  2016"	"B"	"TA/TO"	"no cancellation"	0	"France"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-26"	NA	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	NA	"B"	0
"September  15  2016"	"A"	"Direct"	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-09-18"	"336  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"October  24  2015"	"A"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Contract"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-29"	"81  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	2
"March  23  2017"	"D"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2017-03-26"	"4  day(s)"	NA	"bed & breakfast (BB)"	3	"n/a"	NA	0	3	0	0	0	"D"	2
"March  28  2016"	"A"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-31"	"132  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	0	"A"	1
"September  25  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Canceled"	"2015-07-31"	"245  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	1	NA	0	1	"A"	0
"June  1  2016"	"D"	"TA/TO"	"no cancellation"	0	"Austria"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-04"	"72  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"D"	0
"May  22  2017"	"E"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-29"	"307  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	7	NA	NA	0	"E"	0
"April  13  2016"	"A"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2016-04-14"	"1  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"October  7  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	58	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-11"	"92  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	NA	0	"A"	0
"April  29  2017"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-06"	"95  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	7	0	0	0	"A"	0
"August  16  2015"	"G"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-08-25"	"95  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	2	2	9	0	0	0	"G"	0
"October  16  2015"	"D"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Contract"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-20"	"60  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	1	4	0	NA	0	"A"	1
"February  17  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-01-06"	"68  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	1	0	1	"A"	0
"October  13  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	NA	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-10-21"	"461  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"April  4  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Check-Out"	NA	"171  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	1	"n/a"	NA	0	2	0	0	0	"A"	0
"July  3  2016"	"D"	NA	"stay cancelled"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-06-19"	"14  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	1	NA	3	NA	0	NA	"D"	0
"August  5  2017"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-11"	"197  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	6	0	0	0	"A"	0
"February  21  2016"	"F"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-01-29"	"39  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	2	3	NA	0	0	"F"	0
"May  15  2016"	"D"	"TA/TO"	"no cancellation"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-19"	"74  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	NA	4	0	0	0	"D"	1
"May  16  2016"	"A"	NA	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-20"	"67  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	NA	0	"A"	0
"July  10  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Denmark"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-06-27"	"50  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	1	3	0	0	0	"A"	1
"February  11  2017"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-02-16"	"36  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	1	5	NA	0	0	"A"	3
"January  27  2016"	"A"	"Direct"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	NA	"yes"	"Check-Out"	"2016-01-28"	"2  day(s)"	"Complementary"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	1	1	0	"A"	0
"October  28  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-10-26"	"65  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	1	0	0	0	"A"	2
"October  19  2015"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-10-27"	"75  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	8	NA	0	0	"A"	1
