"id","average_daily_rate"
107702,116.633858091978
107703,93.9693643276757
107704,80.9523636427981
107705,107.931115248022
107706,102.460025139558
107707,111.795818770637
107708,60.0865521729673
107709,42.7687805505051
107710,65.1057841572921
107711,80.1339653353724
107712,113.169519941745
107713,55.0930607256814
107714,170.60467221201
107715,53.0408740798129
107716,19.2591465084921
107717,133.544076668921
107718,119.861818128286
107719,70.5455020694178
107720,103.122687560532
107721,63.2648026042683
107722,98.5878094289965
107723,109.517962696766
107724,117.392367498977
107725,71.0179250809211
107726,51.0218682768135
107727,81.4119428169043
107728,139.68938416947
107729,111.132357697934
107730,131.994107105505
107731,91.70071595212
107732,88.4112241143396
107733,62.9334750027328
107734,77.5466037718658
107735,67.0154109112699
107736,131.311211357601
107737,124.309692506286
107738,166.727344194768
107739,110.386405183945
107740,119.19951569376
107741,64.3429826679052
107742,131.032443971766
107743,102.846870045479
107744,149.808861867719
107745,137.229215010704
107746,80.5875524141479
107747,166.69784799881
107748,62.2419063523364
107749,125.38752021774
107750,96.2503452001759
107751,68.171892303106
107752,113.272909892789
107753,101.361083493133
107754,103.815662074469
107755,31.503851492124
107756,93.6159206284944
107757,73.2559550994568
107758,95.972800018316
107759,54.3989929916682
107760,85.8220273442166
107761,76.8425650311812
107762,85.5194415879725
107763,173.158386284255
107764,121.014333327546
107765,149.275860830199
107766,87.0432509775644
107767,75.8286819057556
107768,46.8688097718902
107769,147.565863421117
107770,43.4887993514036
107771,59.6636173346964
107772,105.666856403566
107773,37.7056604963308
107774,85.3828486599941
107775,122.792202930864
107776,105.199643732814
107777,134.924339498853
107778,69.8571002177328
107779,87.6055551252478
107780,93.0986344702165
107781,94.2798249477229
107782,61.304989846237
107783,65.3287760989101
107784,64.5056462625976
107785,144.140300879563
107786,59.478181768171
107787,106.936968817004
107788,106.924370416515
107789,130.336289559273
107790,132.514158626686
107791,50.1000504438288
107792,75.0845556346916
107793,107.303347764011
107794,125.224168673211
107795,79.5433359184093
107796,101.436363934538
107797,26.5727906691785
107798,97.1107316376593
107799,91.5225393668269
107800,113.852584508541
107801,103.847618700526
107802,77.1005752465978
107803,102.323747538635
107804,127.993322600384
107805,-18.3559008359779
107806,51.841934982256
107807,133.536459496145
107808,90.7602021298693
107809,107.232315497742
107810,77.8809650562995
107811,88.6109134216445
107812,108.943463535527
107813,126.775463277728
107814,96.5204487144552
107815,97.4817547787836
107816,132.436289381118
107817,129.632567569003
107818,28.6791115825559
107819,116.215634708926
107820,98.8208155985973
107821,111.042948793043
107822,115.202587526844
107823,94.51327466252
107824,128.798197385224
107825,135.752528139739
107826,87.8629924763516
107827,85.2386518024395
107828,105.410423182079
107829,84.2391567128997
107830,83.5130523103676
107831,94.3439074965184
107832,172.065995642414
107833,112.722973391481
107834,113.340938934613
107835,95.3148736662571
107836,94.1370019977763
107837,174.067963234813
107838,76.7005463727444
107839,101.214251774697
107840,41.6574333113225
107841,85.1894472200509
107842,36.8048708321362
107843,153.027798294451
107844,110.028346444514
107845,130.012236424073
107846,79.9682334850074
107847,96.4215563420968
107848,92.8871875949214
107849,91.5225393668269
107850,78.2999330765119
107851,47.1757409363586
107852,78.5046931451947
107853,66.3135729882883
107854,267.199044426558
107855,94.6278613286309
107856,68.8208087181652
107857,122.23396762426
107858,68.7334573383814
107859,64.4670962864154
107860,110.381759322846
107861,107.439150015618
107862,89.0587778106594
107863,109.495195073081
107864,7.36307992245732
107865,100.13600400392
107866,95.3632979929478
107867,90.5537862899801
107868,207.592125044977
107869,81.1506674491119
107870,80.4217804124093
107871,132.199182188961
107872,118.559951823804
107873,96.5926009671056
107874,99.882634371555
107875,136.474806395951
107876,75.2631573107498
107877,67.1106678531374
107878,140.015659832333
107879,83.3540689385149
107880,44.1530175676092
107881,115.776843878941
107882,112.27497926858
107883,86.83825836708
107884,159.114707640097
107885,111.605624815577
107886,108.628220202214
107887,79.949320732764
107888,117.174520218104
107889,81.8453887671116
107890,88.1389792875887
107891,130.640192490793
107892,150.055923742807
107893,88.0127828421895
107894,99.2229127671057
107895,85.0435179735845
107896,100.187006410366
107897,74.5883980455787
107898,90.0945279497278
107899,86.4109293888534
107900,132.639532248536
107901,177.729139356874
107902,85.1474909909365
107903,156.676577881631
107904,123.917019088935
107905,132.728072771452
107906,168.554523115097
107907,4.02923343227335
107908,96.803947214822
107909,156.122957348634
107910,100.425336699309
107911,126.969160519918
107912,145.982432496488
107913,103.912258312965
107914,147.333318083828
107915,21.2558314537047
107916,67.5351170000942
107917,130.131722749551
107918,169.260166015015
107919,98.7487739646547
107920,52.4238963706442
107921,46.7738563110354
107922,72.0907955414156
107923,120.46950384567
107924,86.9269687932662
107925,110.834708577882
107926,111.303933193602
107927,138.037015067372
107928,89.5055759390991
107929,99.2717766015362
107930,57.9662804581151
107931,149.765970150508
107932,88.5023344514323
107933,107.029309781429
107934,91.1316442532023
107935,77.2972600561859
107936,82.5074548994818
107937,73.0123653076855
107938,138.48803426121
107939,46.3069323353547
107940,78.7762094549932
107941,100.671530458536
107942,126.426671727808
107943,49.7024402454781
107944,113.159163436533
107945,59.758068346862
107946,87.7487799964526
107947,213.057850993637
107948,107.127361831437
107949,84.3483756042689
107950,110.005171330547
107951,92.3259923646961
107952,262.713915692833
107953,45.7827485164475
107954,100.892115301942
107955,106.348094559643
107956,101.461906152517
107957,91.9600165899581
107958,107.179409910881
107959,55.491880819679
107960,68.1676900762254
107961,108.808309761331
107962,30.0589839091512
107963,85.5775997350077
107964,69.2301790577053
107965,79.3047109700334
107966,112.286745291839
107967,104.283249165803
107968,49.3654663640173
107969,62.2094703571326
107970,142.120847970807
107971,91.1481870752614
107972,130.418297350049
107973,41.8884713504635
107974,86.4911897908586
107975,92.5884007826701
107976,122.55749490465
107977,26.0371408438859
107978,100.384191414094
107979,54.4205799063525
107980,104.679628439052
107981,66.213043579357
107982,116.660651459965
107983,109.34513187062
107984,59.9839095272005
107985,128.524827123855
107986,129.66900439261
107987,112.463474580742
107988,54.3800201679518
107989,116.654219597211
107990,49.1088983573139
107991,163.988040978014
107992,141.650513412578
107993,180.3224545281
107994,117.302848782482
107995,100.965227202884
107996,147.481694633377
107997,84.9936554298171
107998,87.1976621236467
107999,103.250679822842
108000,84.4707900467709
108001,184.186224388125
108002,156.044888073003
108003,87.233173053965
108004,142.378906407571
108005,53.1545602320075
108006,88.4235189423737
108007,61.1772338723693
108008,97.9626400738016
108009,90.7674546781527
108010,145.970762030421
108011,212.810392972232
108012,99.5955544365447
108013,96.803947214822
108014,147.472958156
108015,110.011000020739
108016,55.1616556764249
108017,131.493625400331
108018,63.6972262289345
108019,88.8105874982859
108020,87.8560671147998
108021,55.0712343299588
108022,70.4764017411966
108023,125.319654038646
108024,96.3529309538255
108025,92.2449634784238
108026,79.6047067888721
108027,69.4299342114922
108028,13.0420350711834
108029,132.539427437303
108030,73.9070505301264
108031,78.6246698094858
108032,58.8067744513617
108033,53.6964220651415
108034,-7.31331692994554
108035,69.2416182472179
108036,49.1853901761341
108037,64.9119112998424
108038,137.387540266022
108039,60.818103578165
108040,171.084769905261
108041,60.9576006771007
108042,58.5663454451983
108043,152.033506007281
108044,91.3561479378102
108045,74.4481378064156
108046,88.0405936572342
108047,68.9724964101971
108048,92.3382199028268
108049,79.9771185486476
108050,101.177424432903
108051,56.3735765981731
108052,109.439226842124
108053,48.5351923955932
108054,106.11275484652
108055,83.8510908560245
108056,129.379110277481
108057,116.099549382369
108058,114.548101798385
108059,68.8168585322879
108060,112.08227944993
108061,198.126870988381
108062,65.8205251187783
108063,59.2396864538407
108064,188.214262813523
108065,90.0458273467571
108066,167.292173584353
108067,114.811522463698
108068,49.0760117594434
108069,102.346664158696
108070,163.149078432518
108071,47.4470291911029
108072,96.6190145214131
108073,78.4174977340907
108074,103.851310171159
108075,106.362503657832
108076,98.5673604726229
108077,113.462425843523
108078,160.690349724975
108079,117.91301244395
108080,87.8537661249932
108081,207.167394887028
108082,173.718618263072
108083,81.5684351651054
108084,92.4749867649976
108085,109.430341778483
108086,124.142232123731
108087,147.014127370573
108088,78.8775289051748
108089,150.491039092493
108090,109.770227090396
108091,93.7576787626754
108092,86.8277026105238
108093,71.3163977984813
108094,163.908680103034
108095,137.455442576788
108096,82.2149247359516
108097,47.8177269202116
108098,83.0568549237342
108099,117.203856588235
108100,93.8136646684765
108101,138.846751343293
108102,63.0978576130349
108103,81.4719572229528
108104,90.2382202988893
108105,101.574451835003
108106,60.2625923266611
108107,73.5211847480743
108108,93.269169540468
108109,195.498826782649
108110,179.628202151812
108111,67.7385869953753
108112,84.6006871897251
108113,83.8867533195318
108114,66.7432487994412
108115,64.5234925283114
108116,113.159163436533
108117,89.9109721145299
108118,64.20248629116
108119,97.7281471681945
108120,132.088521522552
108121,77.7034386993636
108122,149.702061098772
108123,160.302379926279
108124,63.1316118820168
108125,76.2967346263635
108126,66.1468929880461
108127,97.9951299336154
108128,161.374868406638
108129,119.166373513809
108130,98.9457689294022
108131,59.6636173346964
108132,138.777835383724
108133,131.079000054271
108134,105.371709286984
108135,70.6730488311633
108136,83.9498421263457
108137,102.433062674235
108138,69.3836562033182
108139,45.8465535519427
108140,54.4465937339724
108141,118.360876699894
108142,131.586585455615
108143,79.105816219502
108144,77.2631217429697
108145,98.0862519941763
108146,174.280589918231
108147,69.122145587344
108148,221.651411671288
108149,94.0771214929214
108150,56.899487809411
108151,94.8028185494797
108152,59.0121068433426
108153,128.101294457468
108154,82.1915368621605
108155,95.8170144798693
108156,87.485291686943
108157,107.891468524466
108158,139.521792612642
108159,87.6033767133576
108160,93.3410629186008
108161,227.597651648921
108162,107.467538012561
108163,89.2909612108752
108164,65.8031587631278
108165,70.1466842920398
108166,94.9046510401276
108167,96.8324667971525
108168,121.227809929457
108169,83.3864518010925
108170,93.5673289359964
108171,107.287344513485
108172,68.7091495063431
108173,122.198858341362
108174,108.898467385624
108175,71.6013715726096
108176,178.119007769886
108177,71.8203470698967
108178,117.61454830179
108179,92.6909902457849
108180,63.0106334091099
108181,113.168902546628
108182,68.4583355720969
108183,50.0409223475527
108184,204.869154743352
108185,105.175885344265
108186,118.626660007719
108187,134.941116935254
108188,67.5459232433306
108189,164.328861215367
108190,38.9347079896047
108191,80.2899360728971
108192,61.2297369285414
108193,85.7088720748334
108194,84.3279761223432
108195,63.4043066205774
108196,137.862639519922
108197,154.564769419531
108198,101.155307672149
108199,141.650557060569
108200,110.029716184752
108201,95.9557182038321
108202,81.5187437946415
108203,117.012489153752
108204,36.9070122775343
108205,72.1432146162704
108206,67.1445028570192
108207,96.5691024687003
108208,64.9221350639229
108209,89.8157120650471
108210,86.9126930672793
108211,45.8487178188236
108212,97.0690105471035
108213,81.5093753694323
108214,78.4788060010764
108215,102.157660052927
108216,60.5513911397231
108217,97.6080828654127
108218,111.140504296757
108219,72.9528744689435
108220,62.2578080708404
108221,157.920060165676
108222,81.6463013115368
108223,110.501002094711
108224,94.6597242823692
108225,91.3764967989982
108226,161.624626039038
108227,172.428022232092
108228,126.099007621311
108229,123.144569968873
108230,129.006370848991
108231,130.000876314772
108232,96.2598675824031
108233,156.467431426575
108234,50.6578213999917
108235,128.222655768286
108236,81.5688537163208
108237,79.5919700781382
108238,120.63326089575
108239,195.054473895649
108240,138.987876189622
108241,94.558537331188
108242,161.144007458603
108243,107.820510223516
108244,153.770999676183
108245,115.62734382703
108246,105.441542184031
108247,90.5803898243848
108248,173.910167559804
108249,83.8688286378342
108250,133.762421800304
108251,114.176027709219
108252,223.403919058962
108253,183.454353508171
108254,153.754947385139
108255,62.0551640931364
108256,81.2481785693333
108257,31.7451044186293
108258,100.995983466804
108259,75.9399027415519
108260,46.2930936114617
108261,126.508914518064
108262,125.103316328132
108263,104.504728282188
108264,93.9877175152306
108265,44.8097723077678
108266,113.026826899382
108267,127.875463090483
108268,201.152810789926
108269,87.4649115159548
108270,138.273451798473
108271,200.407400693608
108272,94.7060861829138
108273,185.549942429091
108274,124.50635733722
108275,102.06717002173
108276,98.7860091820648
108277,85.9290601359973
108278,94.9155613606923
108279,37.1465826550127
108280,117.46299669428
108281,62.6299087727523
108282,99.0905844618628
108283,38.242411484898
108284,79.5223033065667
108285,73.1962701475872
108286,60.9986695271912
108287,95.8679619633628
108288,80.2165787383902
108289,130.752303529342
108290,68.0604952330326
108291,73.4224455730035
108292,118.595937930914
108293,100.515197803374
108294,41.7496524775166
108295,81.4787236145046
108296,248.4584534034
108297,70.1880007078196
108298,98.2731607500276
108299,100.016011132929
108300,140.709938486841
108301,44.0079409675429
108302,130.018234341056
108303,54.4721486373501
108304,83.485548931607
108305,87.5580858274956
108306,78.1024088569707
108307,92.8692022342273
108308,46.2347435438356
108309,81.7041521957674
108310,106.090360339531
108311,102.984868854474
108312,88.3843017589673
108313,140.323940262573
108314,166.286787343469
108315,60.8061141005074
108316,71.2970660969356
108317,164.362192334392
108318,143.266229290794
108319,85.3509513125646
108320,68.3442773945101
108321,162.57820113381
108322,114.006186470495
108323,88.6969270552046
108324,69.4651902481879
108325,89.9013551139354
108326,104.028912211839
108327,77.2928056050643
108328,55.0623998404724
108329,103.912258312965
108330,110.386405183945
108331,143.036552809602
108332,109.324401672109
108333,69.9596501265542
108334,140.006611465962
108335,120.295959278555
108336,53.9573521323361
108337,77.2158297049411
108338,78.8310893433287
108339,61.203450880143
108340,133.223476693034
108341,83.3908889463062
108342,82.425681728535
108343,72.0883160803754
108344,65.8832761558921
108345,128.728251252832
108346,191.641795614001
108347,154.234924864345
108348,99.3971316820607
108349,107.859620374064
108350,76.6826565572122
108351,34.7984652935028
108352,81.6521678544578
108353,72.3449997768065
108354,104.386338614064
108355,52.9132971287305
108356,196.961336323038
108357,116.371243808264
108358,112.608416977067
108359,111.481144334679
108360,51.7062562135781
108361,190.897552411269
108362,100.509984587969
108363,109.406340816429
108364,150.632620919594
108365,201.326180012565
108366,113.970817346724
108367,118.488645719927
108368,165.124066137867
108369,40.3316241873499
108370,82.6287193515171
108371,119.286992100287
108372,112.764361639913
108373,114.32672658161
108374,34.6028483344673
108375,107.922230184381
108376,80.4805917440058
108377,148.67030372918
108378,148.217339384525
108379,104.800459148253
108380,144.356912804647
108381,150.992446425124
108382,42.5735677534692
108383,72.1368210284069
108384,90.5504192442325
108385,61.1409500613762
108386,113.663192579744
108387,100.580365601891
108388,134.274722599482
108389,43.3637248453613
108390,69.0405899529786
108391,93.3407553901269
108392,43.1755880151776
108393,90.2286924038552
108394,40.1826810319651
108395,62.9272208274997
108396,97.7257427429367
108397,118.615704936559
108398,117.604771931181
108399,87.0735090492744
108400,184.561091837859
108401,82.8520396119479
108402,130.470597853197
108403,131.955662325996
108404,104.92249539298
108405,95.8637426681278
108406,89.8599571760932
108407,119.791008256761
108408,156.144676228621
108409,54.5929410936007
108410,141.588371567331
108411,170.900947290517
108412,89.5617036267689
108413,127.871112772329
108414,107.885758398986
108415,164.286560301288
108416,46.0549905813582
108417,86.3274621460818
108418,57.5578091921401
108419,177.930116851085
108420,180.343196028433
108421,158.505260515959
108422,97.8478767578057
108423,107.247579794764
108424,87.6055551252478
108425,129.213790806109
108426,73.4774223675231
108427,101.867900638183
108428,156.672663589712
108429,62.7382853597505
108430,74.825157293253
108431,94.024252480706
108432,105.365248564922
108433,160.199441739864
108434,100.02679329901
108435,81.2420348058623
108436,127.712513864852
108437,52.0845953383061
108438,91.1567694946536
108439,80.5174889739323
108440,66.0650155102523
108441,108.731057900337
108442,182.435596470957
108443,43.4671184658093
108444,113.366977815338
108445,283.441885689789
108446,216.317446154462
108447,59.7775383124605
108448,148.275141629491
108449,110.186475158408
108450,91.2449373611892
108451,100.445533641308
108452,53.6939473703279
108453,100.779292162372
108454,137.266294516653
108455,78.8201170586507
108456,119.139054173172
108457,93.0513410895327
108458,88.9101790491004
108459,110.529435415799
108460,101.889312850174
108461,73.9880960476321
108462,188.778000173113
108463,68.5575277956546
108464,170.29416248603
108465,87.2657338908315
108466,78.92678506262
108467,206.529529191175
108468,54.9606745812315
108469,108.969742663746
108470,116.49737958516
108471,108.658939635233
108472,89.2652949062658
108473,139.32689967797
108474,70.2105717593002
108475,131.90585133885
108476,109.105010411197
108477,128.22577403514
108478,81.5738454784214
108479,112.379372442724
108480,107.468335132642
108481,118.510608934955
108482,95.5603006068524
108483,73.3118048869112
108484,108.010537563362
108485,74.3405292643285
108486,160.933546704891
108487,102.490887973957
108488,110.476992369999
108489,207.80424801712
108490,115.562802048214
108491,32.2699671976624
108492,109.164149666821
108493,55.0444506287061
108494,45.9569459206668
108495,126.050981804756
108496,99.2828359822606
108497,115.777682090914
108498,109.155264603181
108499,74.1368057344071
108500,111.972263257385
108501,91.932257932059
108502,176.926167557507
108503,68.2564178255582
108504,89.6147910977874
108505,40.8066586637605
108506,60.4158828612685
108507,53.3331007225584
108508,86.4995382585308
108509,123.492105877776
108510,150.163706631069
108511,44.7939687309511
108512,109.0817187657
108513,80.4341030501408
108514,84.949282633581
108515,77.1154496208841
108516,89.5380746845492
108517,186.808369820049
108518,62.9916492728134
108519,90.7387115828677
108520,80.8996503886547
108521,93.1400574306357
108522,117.987545743433
108523,31.7858764346391
108524,106.588091765785
108525,94.0813093101857
108526,111.899151342597
108527,81.1019161634686
108528,65.0611870114553
108529,115.534687767911
108530,95.5769478348202
108531,105.966611971682
108532,148.21133087067
108533,83.1967600427789
108534,42.9411626139242
108535,118.68422013588
108536,82.1914028356476
108537,95.0241791214495
108538,115.525959866829
108539,96.9902461302514
108540,91.6193803347007
108541,47.1757409363586
108542,1.5975671852995
108543,73.8910528923192
108544,75.7161383967268
108545,75.075525378058
108546,122.472474737932
108547,170.580124796327
108548,130.354554418419
108549,86.6972335957507
108550,94.1044007246113
108551,117.640849851165
108552,87.6984601969419
108553,199.095861326882
108554,78.8377945732231
108555,87.6055551252478
108556,94.6885922867022
108557,167.872793733187
108558,82.4257143530465
108559,72.5767475684416
108560,57.8580353111274
108561,76.5946089346017
108562,123.606865556107
108563,99.2157248527144
108564,35.5828216984822
108565,111.930441219339
108566,75.5091564896576
108567,109.560621637809
108568,118.417116506713
108569,128.070486223348
108570,99.7394399318062
108571,68.0988722229583
108572,108.130039446065
108573,42.9411626139242
108574,93.0679998721855
108575,77.845687356621
108576,42.1337611059024
108577,99.3660778533127
108578,87.2756846100015
108579,79.7420120832657
108580,90.280098368746
108581,77.8579057303183
108582,102.837916818148
108583,56.2354403831457
108584,93.4509556452115
108585,114.01081394449
108586,94.5955229214853
108587,176.384576058162
108588,71.7600395652335
108589,67.9795234528456
108590,67.4581716683952
108591,84.8024840637861
108592,164.374792962531
108593,94.1150614928673
108594,99.2605625189309
108595,38.3497223553878
108596,124.090000542778
108597,89.9841814451181
108598,80.4252523930004
108599,127.14419582742
108600,135.72537092263
108601,101.616638469379
108602,102.825006726487
108603,83.8213044116335
108604,96.1807266638344
108605,110.588100395774
108606,89.5055937336714
108607,132.024073335208
108608,87.5911235359257
108609,95.9113256742492
108610,66.7189609116621
108611,149.256576444728
108612,119.27088852567
108613,131.993705954617
108614,110.69014405989
108615,103.34774977493
108616,135.081138986528
108617,113.098193884978
108618,69.5785429373289
108619,68.0604952330326
108620,67.9127848515342
108621,301.076948524794
108622,75.079658546728
108623,92.7651181389103
108624,113.08857176556
108625,67.0876167905768
108626,53.4065292131526
108627,98.4931442731761
108628,143.969510326755
108629,158.401648773547
108630,46.5321811219807
108631,126.213899446168
108632,176.715538563714
108633,201.0091967166
108634,108.414654928022
108635,32.5809760579006
108636,110.347670125785
108637,63.5897469489507
108638,87.7008270619239
108639,57.4433781338973
108640,130.056342224746
108641,78.5687073460101
108642,83.0493630997252
108643,164.293971228613
108644,91.4883920815671
108645,55.8334308849521
108646,74.4559698839838
108647,130.618659348189
108648,120.739486078512
108649,74.6208484887035
108650,86.3135507904894
108651,87.0285012184037
108652,36.5829300800276
108653,27.7943141680641
108654,40.0769898270706
108655,117.411055754592
108656,97.2538872807263
108657,73.7607616850639
108658,69.590259624113
108659,165.220127525485
108660,149.070645403895
108661,22.3389192375842
108662,143.569076316609
108663,72.5343652803468
108664,82.2740159373265
108665,110.625661445382
108666,69.6735882739053
108667,112.404610952791
108668,66.4031160805084
108669,102.941532681507
108670,72.249013428175
108671,100.795541439039
108672,66.0903511524219
108673,43.212911707894
108674,88.1448401841791
108675,101.66921663139
108676,101.538766642778
108677,79.5459658507869
108678,32.5390870445193
108679,72.9439894053032
108680,77.2779858445497
108681,79.0590568510746
108682,157.801679734932
108683,178.821398498685
108684,143.002186618205
108685,36.5879940600649
108686,85.6885115203203
108687,126.819432423099
108688,97.1129684640252
108689,63.6972262289345
108690,97.4899138885888
108691,109.040512919302
108692,115.43924870946
108693,95.2351827212446
108694,76.1092155727783
108695,83.1741050506478
108696,44.3756037438303
108697,75.2657777863842
108698,82.1730632404048
108699,46.9928114404309
108700,75.3795641051459
108701,81.5096458248415
108702,83.0538456947012
108703,109.155264603181
108704,125.888142383441
108705,103.999711701886
108706,83.3661473085543
108707,116.906626216175
108708,40.7859581756298
108709,100.38492349753
108710,130.547710620545
108711,95.632851077646
108712,45.4714402819493
108713,102.130048101708
108714,66.2205154971414
108715,69.6777559908521
108716,86.7276711555846
108717,65.9500030042439
108718,117.575830702568
108719,150.313227905012
108720,70.5940656783195
108721,85.8344441974037
108722,105.227046349415
108723,74.4922582049668
108724,64.4395638337621
108725,90.3202405437582
108726,81.6521678544578
108727,71.1175112474414
108728,103.615915934988
108729,101.716021982198
108730,132.176410635198
108731,155.881287483549
108732,109.887639450732
108733,110.839899884337
108734,145.90231870588
108735,148.383118769232
108736,102.829698080945
108737,144.540517102087
108738,82.6422080690254
108739,107.468715661747
108740,69.2152730332007
108741,164.594441281809
108742,78.4735097020057
108743,113.340938934613
108744,85.2410188150122
108745,72.1695687458979
108746,120.075444886668
108747,66.144589643153
108748,126.583186320452
108749,123.64026397447
108750,107.439150015618
108751,264.012426200907
108752,103.36358891642
108753,97.1527746435894
108754,91.8513905221656
108755,71.7336731624172
108756,76.3875533354717
108757,56.9078969992975
108758,107.10907162625
108759,94.3104999332242
108760,72.468129524982
108761,98.8353958620307
108762,60.1293354396606
108763,115.965564138657
108764,184.377341259362
108765,166.601014192027
108766,112.591224075887
108767,99.0346231144591
108768,68.5948243684634
108769,169.402853548514
108770,85.9688753229141
108771,114.028605290229
108772,162.622518398719
108773,123.022638964537
108774,118.245311858252
108775,107.129473972046
108776,50.4965670802418
108777,266.530926314188
108778,109.554094857151
108779,97.1798125741648
108780,47.8666949144952
108781,114.689349498994
108782,57.3230907487247
108783,107.109911824593
108784,68.280946378199
108785,83.5159785614165
108786,118.244989742638
108787,62.9898587660806
108788,81.0539021042214
108789,86.798471671611
108790,133.486950989412
108791,110.260377063341
108792,63.0336808881284
108793,71.1355263980695
108794,104.784306964948
108795,113.869179997647
108796,151.86483644529
108797,195.570529138933
108798,96.292173644648
108799,90.3605727696744
108800,73.2700158709725
108801,53.7319262018879
108802,94.5030949500896
108803,107.017689940706
108804,88.9451085673505
108805,112.333886324414
108806,92.3601411793378
108807,44.3438767282901
108808,48.3708547379664
108809,107.407128323408
108810,115.546977685536
108811,98.3695300371204
108812,87.6055551252478
108813,69.385504137747
108814,59.8784113000018
108815,46.4044137888075
108816,102.028602185808
108817,74.8933527542139
108818,59.5501985581822
108819,79.6934380915293
108820,71.6298139681971
108821,196.459431306948
108822,172.512578406937
108823,96.3618160174658
108824,147.854907829632
108825,148.203999828958
108826,100.224319769833
108827,82.4618958180454
108828,110.217588337743
108829,66.4760582330341
108830,160.868131200479
108831,120.641460420289
108832,101.644933054296
108833,150.586061814458
108834,43.4584757388484
108835,56.1498783363594
108836,145.836921532815
108837,83.7009343513044
108838,88.0571548094178
108839,98.7934098719824
108840,105.434949470438
108841,67.2967368657337
108842,80.6345811668748
108843,98.7555471515938
108844,91.1715165165818
108845,233.438705898388
108846,97.0789229403956
108847,88.7513465512147
108848,118.097024777324
108849,91.7102322098629
108850,170.741110909094
108851,60.4937058493283
108852,246.616239496944
108853,88.1631403217477
108854,107.946277469571
108855,43.4545094133004
108856,94.5025930454078
108857,72.0624344385217
108858,71.0973188815246
108859,68.8511368946325
108860,87.233173053965
108861,105.227432112633
108862,65.2258847310753
108863,147.7395719791
108864,98.9730567316864
108865,78.2373941747547
108866,103.574163806105
108867,99.2939273777864
108868,60.0047137892275
108869,179.679735795153
108870,106.633722898481
108871,119.014517777179
108872,112.248660885639
108873,200.064744340177
108874,62.4966437428877
108875,31.1555137828488
108876,105.735295307164
108877,50.8766946981173
108878,201.928426786212
108879,83.7239683721315
108880,145.967631951948
108881,46.8781872210523
108882,72.1432146162704
108883,61.9847119118314
108884,78.7136950272574
108885,84.9936554298171
108886,75.2105234436534
108887,66.5748063809937
108888,145.655180978568
108889,132.470144330883
108890,90.4199545564696
108891,31.752835838056
108892,94.5873389213577
108893,100.809154267628
108894,103.413364557942
108895,97.1129684640252
108896,112.877439331509
108897,122.106661477565
108898,77.907214890169
108899,144.744620601065
108900,100.095010058244
108901,97.6090650903146
108902,92.3171073010559
108903,105.184220638677
108904,85.156661606539
108905,92.5490417899634
108906,115.540472695104
108907,171.107667281302
108908,56.7920608820404
108909,85.8627310857675
108910,118.352579652529
108911,105.603139719032
108912,93.7314987586562
108913,158.052164568923
108914,98.1251574090032
108915,95.2330701035261
108916,49.3320797740839
108917,89.1042958105627
108918,108.761852773411
108919,79.2993177724813
108920,172.313874463355
108921,99.2451661181237
108922,103.180254231129
108923,65.6441673010159
108924,79.0361086782348
108925,135.699267219538
108926,59.2010011367912
108927,20.2940128956231
108928,121.194340985004
108929,98.9796679696134
108930,133.377788898451
108931,107.894714493291
108932,197.411895040968
108933,50.7655506003998
108934,186.363553968875
108935,114.145501994595
108936,41.4427532933523
108937,113.660939877342
108938,81.199939994235
108939,91.057082043755
108940,31.3566165121669
108941,116.887825413648
108942,103.929910289682
108943,207.9601277836
108944,93.1214314203486
108945,106.063848947264
108946,114.388518357197
108947,89.3117955561274
108948,123.625848073071
108949,67.9466837352876
108950,76.0262253321751
108951,120.618083577574
108952,87.3318070431618
108953,62.2941850616906
108954,124.742061327545
108955,69.3677744146937
108956,80.6521723795508
108957,86.2075461151356
108958,49.3320797740839
108959,118.857359419525
108960,99.1155877665938
108961,92.9708191194382
108962,65.6996569864972
108963,85.5931698823372
108964,79.5170425826757
108965,125.824042582441
108966,162.881796495667
108967,121.646518500558
108968,176.126375701909
108969,131.034340945419
108970,154.959821945289
108971,101.612536002264
108972,72.3948733946813
108973,79.3033472812942
108974,40.7778986826647
108975,76.6961642438666
108976,41.1245143155825
108977,117.317097061766
108978,50.5295663340865
108979,101.984092315489
108980,92.931993773369
108981,75.7987151588572
108982,86.5354012866123
108983,118.057853438642
108984,122.243641355991
108985,115.191673556114
108986,106.644339661359
108987,69.8671906489276
108988,87.0848355552523
108989,132.646275540507
108990,62.0024761475024
108991,90.294282585553
108992,97.0895572548139
108993,130.478655046053
108994,141.618148906769
108995,31.2952915527198
108996,107.483492704126
108997,93.4972029656797
108998,91.4935663387232
108999,115.651575801874
109000,106.101566039055
109001,47.7155459846058
109002,68.5939328602408
109003,138.507414730293
109004,78.0954487981708
109005,87.8822100722245
109006,154.695863457287
109007,81.4787236145046
109008,157.354236510768
109009,93.9591877395637
109010,113.159163436533
109011,137.757783883258
109012,122.240604831019
109013,171.682291390521
109014,126.524880185604
109015,150.054354383963
109016,76.1305208967081
109017,123.426875965448
109018,73.7442271440466
109019,105.413795665214
109020,99.1432165142005
109021,78.518062609426
109022,123.094237329224
109023,77.4404646939204
109024,93.7912981726261
109025,15.8378952065599
109026,108.888345075654
109027,156.102816412443
109028,41.4628318857315
109029,89.5717679111545
109030,98.1477958899561
109031,125.727838359937
109032,57.6827022347641
